id,num_sold
275009,35
275010,161
275011,1199
275012,1032
275013,495
275014,773
275015,327
275016,2423
275017,2090
275018,1008
275019,1539
275020,383
275021,2869
275022,2451
275023,1186
275024,1825
275025,123
275026,931
275027,802
275028,386
275029,592
275030,251
275031,1879
275032,1630
275033,780
275034,1196
275035,298
275036,2246
275037,1924
275038,912
275039,1402
275040,88
275041,645
275042,556
275043,268
275044,406
275045,169
275046,1300
275047,1119
275048,538
275049,820
275050,196
275051,1535
275052,1331
275053,639
275054,963
275055,96
275056,714
275057,624
275058,299
275059,458
275060,194
275061,1452
275062,1258
275063,601
275064,928
275065,229
275066,1725
275067,1486
275068,712
275069,1078
275070,63
275071,475
275072,412
275073,200
275074,305
275075,127
275076,971
275077,830
275078,403
275079,620
275080,152
275081,1147
275082,982
275083,476
275084,727
275085,3
275086,23
275087,20
275088,9
275089,14
275090,6
275091,48
275092,41
275093,19
275094,30
275095,7
275096,57
275097,49
275098,23
275099,35
275100,162
275101,1197
275102,1035
275103,497
275104,773
275105,327
275106,2422
275107,2099
275108,1012
275109,1542
275110,384
275111,2873
275112,2456
275113,1191
275114,1823
275115,124
275116,934
275117,804
275118,387
275119,592
275120,250
275121,1878
275122,1634
275123,786
275124,1194
275125,298
275126,2248
275127,1926
275128,915
275129,1401
275130,88
275131,645
275132,555
275133,269
275134,404
275135,168
275136,1299
275137,1120
275138,540
275139,816
275140,196
275141,1534
275142,1327
275143,640
275144,960
275145,96
275146,714
275147,622
275148,299
275149,456
275150,194
275151,1451
275152,1255
275153,603
275154,924
275155,229
275156,1719
275157,1483
275158,712
275159,1073
275160,63
275161,474
275162,411
275163,200
275164,303
275165,127
275166,968
275167,829
275168,403
275169,616
275170,151
275171,1143
275172,983
275173,477
275174,723
275175,3
275176,23
275177,20
275178,9
275179,14
275180,6
275181,48
275182,41
275183,19
275184,29
275185,7
275186,57
275187,49
275188,23
275189,35
275190,162
275191,1202
275192,1033
275193,500
275194,774
275195,327
275196,2422
275197,2089
275198,1014
275199,1536
275200,385
275201,2871
275202,2451
275203,1194
275204,1814
275205,123
275206,930
275207,804
275208,387
275209,592
275210,250
275211,1876
275212,1633
275213,787
275214,1194
275215,298
275216,2242
275217,1926
275218,917
275219,1395
275220,88
275221,646
275222,555
275223,270
275224,403
275225,168
275226,1301
275227,1120
275228,541
275229,816
275230,196
275231,1537
275232,1330
275233,643
275234,958
275235,95
275236,715
275237,622
275238,300
275239,455
275240,193
275241,1452
275242,1256
275243,605
275244,921
275245,228
275246,1718
275247,1486
275248,714
275249,1073
275250,63
275251,474
275252,411
275253,201
275254,302
275255,127
275256,970
275257,829
275258,404
275259,614
275260,151
275261,1140
275262,980
275263,479
275264,721
275265,3
275266,23
275267,20
275268,9
275269,14
275270,6
275271,48
275272,41
275273,19
275274,29
275275,7
275276,57
275277,49
275278,23
275279,35
275280,162
275281,1206
275282,1033
275283,501
275284,774
275285,327
275286,2416
275287,2087
275288,1012
275289,1532
275290,384
275291,2866
275292,2443
275293,1191
275294,1804
275295,123
275296,929
275297,804
275298,389
275299,589
275300,249
275301,1875
275302,1627
275303,790
275304,1191
275305,297
275306,2242
275307,1927
275308,921
275309,1396
275310,93
275311,686
275312,588
275313,286
275314,429
275315,178
275316,1382
275317,1189
275318,574
275319,867
275320,206
275321,1632
275322,1409
275323,683
275324,1018
275325,101
275326,755
275327,659
275328,318
275329,481
275330,205
275331,1536
275332,1331
275333,641
275334,972
275335,242
275336,1815
275337,1574
275338,757
275339,1133
275340,66
275341,504
275342,438
275343,213
275344,321
275345,134
275346,1027
275347,881
275348,429
275349,649
275350,159
275351,1208
275352,1038
275353,506
275354,763
275355,3
275356,25
275357,21
275358,10
275359,15
275360,6
275361,51
275362,43
275363,20
275364,31
275365,7
275366,60
275367,52
275368,25
275369,37
275370,171
275371,1270
275372,1098
275373,533
275374,816
275375,345
275376,2559
275377,2218
275378,1072
275379,1619
275380,406
275381,3027
275382,2592
275383,1267
275384,1909
275385,129
275386,986
275387,852
275388,411
275389,625
275390,263
275391,1993
275392,1724
275393,833
275394,1259
275395,313
275396,2371
275397,2041
275398,978
275399,1478
275400,98
275401,725
275402,622
275403,304
275404,455
275405,189
275406,1457
275407,1256
275408,608
275409,915
275410,216
275411,1725
275412,1487
275413,723
275414,1075
275415,106
275416,797
275417,696
275418,336
275419,507
275420,216
275421,1620
275422,1406
275423,678
275424,1019
275425,255
275426,1913
275427,1662
275428,799
275429,1191
275430,70
275431,530
275432,462
275433,225
275434,338
275435,141
275436,1084
275437,933
275438,454
275439,685
275440,168
275441,1273
275442,1095
275443,536
275444,805
275445,3
275446,26
275447,22
275448,11
275449,16
275450,7
275451,53
275452,46
275453,22
275454,33
275455,8
275456,63
275457,54
275458,26
275459,38
275460,180
275461,1341
275462,1165
275463,564
275464,865
275465,367
275466,2710
275467,2345
275468,1135
275469,1712
275470,429
275471,3192
275472,2736
275473,1340
275474,2013
275475,136
275476,1043
275477,902
275478,435
275479,659
275480,276
275481,2099
275482,1825
275483,885
275484,1328
275485,329
275486,2500
275487,2157
275488,1034
275489,1555
275490,109
275491,804
275492,690
275493,337
275494,504
275495,213
275496,1622
275497,1386
275498,674
275499,1017
275500,237
275501,1923
275502,1642
275503,804
275504,1192
275505,117
275506,887
275507,771
275508,373
275509,558
275510,238
275511,1809
275512,1560
275513,751
275514,1115
275515,282
275516,2132
275517,1832
275518,885
275519,1313
275520,77
275521,588
275522,512
275523,249
275524,376
275525,155
275526,1208
275527,1037
275528,503
275529,758
275530,184
275531,1418
275532,1218
275533,590
275534,890
275535,4
275536,29
275537,25
275538,12
275539,18
275540,7
275541,60
275542,51
275543,24
275544,36
275545,9
275546,71
275547,60
275548,29
275549,42
275550,199
275551,1500
275552,1310
275553,629
275554,960
275555,406
275556,3053
275557,2620
275558,1274
275559,1891
275560,478
275561,3581
275562,3036
275563,1496
275564,2227
275565,149
275566,1160
275567,1002
275568,483
275569,726
275570,303
275571,2331
275572,2025
275573,978
275574,1466
275575,361
275576,2785
275577,2398
275578,1144
275579,1715
275580,88
275581,645
275582,552
275583,272
275584,398
275585,168
275586,1296
275587,1110
275588,545
275589,805
275590,193
275591,1538
275592,1325
275593,649
275594,947
275595,94
275596,714
275597,624
275598,303
275599,449
275600,192
275601,1457
275602,1257
275603,611
275604,904
275605,226
275606,1727
275607,1483
275608,720
275609,1064
275610,62
275611,473
275612,407
275613,202
275614,298
275615,125
275616,966
275617,819
275618,405
275619,605
275620,149
275621,1136
275622,971
275623,480
275624,711
275625,3
275626,23
275627,20
275628,9
275629,14
275630,6
275631,48
275632,41
275633,20
275634,29
275635,7
275636,57
275637,49
275638,23
275639,34
275640,160
275641,1226
275642,1068
275643,513
275644,778
275645,330
275646,2496
275647,2116
275648,1044
275649,1537
275650,386
275651,2907
275652,2453
275653,1232
275654,1814
275655,122
275656,931
275657,803
275658,393
275659,583
275660,246
275661,1888
275662,1624
275663,795
275664,1175
275665,292
275666,2243
275667,1922
275668,930
275669,1379
275670,88
275671,643
275672,553
275673,273
275674,399
275675,167
275676,1296
275677,1115
275678,546
275679,805
275680,193
275681,1536
275682,1323
275683,651
275684,946
275685,95
275686,717
275687,623
275688,305
275689,449
275690,192
275691,1459
275692,1260
275693,615
275694,906
275695,227
275696,1730
275697,1486
275698,723
275699,1062
275700,62
275701,473
275702,408
275703,202
275704,298
275705,125
275706,965
275707,821
275708,407
275709,606
275710,149
275711,1136
275712,973
275713,480
275714,710
275715,3
275716,23
275717,20
275718,10
275719,14
275720,6
275721,48
275722,41
275723,20
275724,29
275725,7
275726,57
275727,49
275728,23
275729,34
275730,162
275731,1251
275732,1084
275733,520
275734,783
275735,334
275736,2562
275737,2141
275738,1063
275739,1562
275740,391
275741,2933
275742,2496
275743,1254
275744,1837
275745,121
275746,933
275747,803
275748,392
275749,579
275750,246
275751,1882
275752,1629
275753,796
275754,1172
275755,293
275756,2241
275757,1922
275758,929
275759,1375
275760,88
275761,643
275762,552
275763,274
275764,398
275765,167
275766,1297
275767,1114
275768,547
275769,802
275770,193
275771,1534
275772,1319
275773,652
275774,944
275775,95
275776,718
275777,622
275778,306
275779,447
275780,192
275781,1461
275782,1257
275783,619
275784,904
275785,227
275786,1742
275787,1482
275788,725
275789,1057
275790,62
275791,472
275792,407
275793,203
275794,298
275795,125
275796,961
275797,821
275798,407
275799,602
275800,148
275801,1136
275802,973
275803,482
275804,709
275805,3
275806,23
275807,20
275808,10
275809,14
275810,6
275811,48
275812,41
275813,20
275814,29
275815,7
275816,57
275817,49
275818,23
275819,34
275820,162
275821,1264
275822,1107
275823,526
275824,788
275825,340
275826,2611
275827,2175
275828,1078
275829,1592
275830,397
275831,2992
275832,2545
275833,1270
275834,1866
275835,121
275836,932
275837,803
275838,392
275839,577
275840,246
275841,1882
275842,1625
275843,796
275844,1168
275845,293
275846,2241
275847,1922
275848,929
275849,1367
275850,88
275851,644
275852,552
275853,274
275854,397
275855,166
275856,1298
275857,1114
275858,550
275859,801
275860,193
275861,1535
275862,1321
275863,654
275864,943
275865,95
275866,719
275867,621
275868,309
275869,447
275870,192
275871,1466
275872,1257
275873,623
275874,897
275875,228
275876,1742
275877,1483
275878,728
275879,1056
275880,61
275881,472
275882,406
275883,203
275884,296
275885,125
275886,958
275887,821
275888,409
275889,601
275890,148
275891,1134
275892,971
275893,483
275894,706
275895,3
275896,23
275897,20
275898,10
275899,14
275900,6
275901,48
275902,41
275903,20
275904,29
275905,7
275906,57
275907,48
275908,23
275909,34
275910,164
275911,1281
275912,1111
275913,534
275914,791
275915,345
275916,2641
275917,2195
275918,1094
275919,1606
275920,401
275921,3045
275922,2585
275923,1290
275924,1893
275925,121
275926,929
275927,802
275928,393
275929,576
275930,246
275931,1877
275932,1622
275933,799
275934,1167
275935,293
275936,2239
275937,1920
275938,931
275939,1365
275940,93
275941,683
275942,585
275943,291
275944,422
275945,176
275946,1374
275947,1180
275948,584
275949,851
275950,204
275951,1625
275952,1400
275953,695
275954,999
275955,101
275956,759
275957,658
275958,327
275959,472
275960,203
275961,1552
275962,1326
275963,659
275964,948
275965,241
275966,1841
275967,1569
275968,770
275969,1115
275970,65
275971,499
275972,432
275973,216
275974,313
275975,131
275976,1012
275977,872
275978,433
275979,636
275980,156
275981,1199
275982,1027
275983,511
275984,747
275985,3
275986,25
275987,21
275988,10
275989,15
275990,6
275991,51
275992,43
275993,21
275994,30
275995,7
275996,60
275997,51
275998,25
275999,36
276000,175
276001,1367
276002,1168
276003,568
276004,837
276005,365
276006,2773
276007,2335
276008,1164
276009,1695
276010,423
276011,3271
276012,2765
276013,1366
276014,2013
276015,127
276016,986
276017,852
276018,417
276019,612
276020,259
276021,1990
276022,1720
276023,843
276024,1238
276025,309
276026,2365
276027,2035
276028,987
276029,1446
276030,98
276031,721
276032,618
276033,309
276034,446
276035,187
276036,1453
276037,1245
276038,618
276039,896
276040,214
276041,1717
276042,1479
276043,734
276044,1054
276045,106
276046,803
276047,693
276048,345
276049,498
276050,214
276051,1643
276052,1398
276053,695
276054,994
276055,254
276056,1935
276057,1656
276058,812
276059,1171
276060,68
276061,524
276062,457
276063,228
276064,331
276065,138
276066,1068
276067,922
276068,459
276069,669
276070,165
276071,1263
276072,1082
276073,540
276074,787
276075,3
276076,26
276077,22
276078,11
276079,16
276080,7
276081,53
276082,46
276083,22
276084,32
276085,8
276086,64
276087,54
276088,27
276089,38
276090,186
276091,1430
276092,1225
276093,598
276094,881
276095,383
276096,2891
276097,2459
276098,1230
276099,1788
276100,444
276101,3478
276102,2936
276103,1445
276104,2113
276105,134
276106,1043
276107,899
276108,441
276109,646
276110,272
276111,2095
276112,1816
276113,896
276114,1302
276115,326
276116,2498
276117,2150
276118,1047
276119,1526
276120,108
276121,802
276122,683
276123,343
276124,495
276125,211
276126,1620
276127,1382
276128,686
276129,997
276130,236
276131,1913
276132,1637
276133,819
276134,1169
276135,117
276136,894
276137,764
276138,380
276139,549
276140,236
276141,1828
276142,1557
276143,767
276144,1098
276145,281
276146,2157
276147,1833
276148,904
276149,1289
276150,75
276151,588
276152,505
276153,252
276154,366
276155,151
276156,1195
276157,1024
276158,507
276159,741
276160,182
276161,1414
276162,1204
276163,598
276164,870
276165,4
276166,29
276167,25
276168,12
276169,17
276170,7
276171,60
276172,51
276173,25
276174,35
276175,9
276176,71
276177,60
276178,29
276179,42
276180,205
276181,1561
276182,1342
276183,657
276184,973
276185,419
276186,3164
276187,2701
276188,1353
276189,1951
276190,486
276191,3854
276192,3203
276193,1575
276194,2291
276195,148
276196,1158
276197,1001
276198,489
276199,715
276200,300
276201,2335
276202,2023
276203,993
276204,1440
276205,357
276206,2781
276207,2391
276208,1160
276209,1688
276210,87
276211,643
276212,551
276213,277
276214,394
276215,166
276216,1298
276217,1113
276218,556
276219,793
276220,192
276221,1535
276222,1321
276223,662
276224,933
276225,92
276226,704
276227,608
276228,304
276229,427
276230,189
276231,1437
276232,1232
276233,613
276234,865
276235,223
276236,1708
276237,1446
276238,721
276239,1026
276240,62
276241,478
276242,409
276243,205
276244,293
276245,125
276246,968
276247,822
276248,413
276249,592
276250,148
276251,1142
276252,970
276253,490
276254,694
276255,3
276256,23
276257,20
276258,10
276259,14
276260,6
276261,48
276262,41
276263,20
276264,28
276265,7
276266,58
276267,48
276268,24
276269,33
276270,158
276271,1224
276272,1033
276273,516
276274,744
276275,324
276276,2502
276277,2109
276278,1040
276279,1506
276280,382
276281,2964
276282,2502
276283,1217
276284,1782
276285,120
276286,921
276287,788
276288,398
276289,564
276290,243
276291,1867
276292,1596
276293,809
276294,1141
276295,289
276296,2218
276297,1883
276298,944
276299,1330
276300,86
276301,642
276302,549
276303,279
276304,392
276305,166
276306,1293
276307,1109
276308,559
276309,790
276310,192
276311,1528
276312,1319
276313,665
276314,930
276315,92
276316,699
276317,608
276318,305
276319,425
276320,188
276321,1427
276322,1225
276323,615
276324,864
276325,221
276326,1697
276327,1442
276328,725
276329,1013
276330,62
276331,476
276332,408
276333,207
276334,292
276335,125
276336,965
276337,818
276338,416
276339,590
276340,148
276341,1139
276342,970
276343,493
276344,692
276345,3
276346,23
276347,20
276348,10
276349,14
276350,6
276351,48
276352,40
276353,20
276354,28
276355,7
276356,57
276357,48
276358,24
276359,33
276360,157
276361,1195
276362,1017
276363,510
276364,730
276365,319
276366,2450
276367,2078
276368,1028
276369,1482
276370,376
276371,2904
276372,2458
276373,1206
276374,1749
276375,121
276376,928
276377,792
276378,403
276379,570
276380,246
276381,1882
276382,1615
276383,814
276384,1154
276385,292
276386,2222
276387,1903
276388,957
276389,1351
276390,86
276391,642
276392,550
276393,280
276394,390
276395,166
276396,1294
276397,1108
276398,561
276399,785
276400,191
276401,1529
276402,1315
276403,666
276404,925
276405,91
276406,696
276407,607
276408,305
276409,423
276410,187
276411,1422
276412,1221
276413,613
276414,854
276415,220
276416,1691
276417,1436
276418,725
276419,1004
276420,62
276421,474
276422,406
276423,207
276424,291
276425,124
276426,964
276427,817
276428,417
276429,587
276430,148
276431,1137
276432,968
276433,495
276434,688
276435,3
276436,23
276437,20
