id,num_sold
279841,539
279842,459
279843,259
279844,294
279845,140
279846,1093
279847,933
279848,525
279849,597
279850,165
279851,1292
279852,1102
279853,620
279854,705
279855,3
279856,25
279857,22
279858,12
279859,14
279860,6
279861,52
279862,45
279863,25
279864,28
279865,8
279866,62
279867,53
279868,29
279869,33
279870,165
279871,1287
279872,1098
279873,618
279874,702
279875,334
279876,2613
279877,2229
279878,1255
279879,1426
279880,395
279881,3088
279882,2634
279883,1483
279884,1685
279885,133
279886,1039
279887,886
279888,499
279889,567
279890,270
279891,2109
279892,1798
279893,1013
279894,1151
279895,318
279896,2492
279897,2125
279898,1196
279899,1360
279900,107
279901,840
279902,716
279903,404
279904,457
279905,218
279906,1705
279907,1453
279908,821
279909,927
279910,258
279911,2015
279912,1717
279913,970
279914,1095
279915,109
279916,855
279917,729
279918,412
279919,465
279920,222
279921,1735
279922,1479
279923,836
279924,943
279925,262
279926,2051
279927,1748
279928,987
279929,1115
279930,76
279931,597
279932,509
279933,288
279934,325
279935,155
279936,1212
279937,1033
279938,584
279939,659
279940,183
279941,1433
279942,1221
279943,690
279944,779
279945,3
279946,28
279947,24
279948,13
279949,15
279950,7
279951,58
279952,50
279953,28
279954,31
279955,8
279956,69
279957,59
279958,33
279959,37
279960,182
279961,1427
279962,1217
279963,687
279964,776
279965,370
279966,2898
279967,2470
279968,1395
279969,1575
279970,438
279971,3424
279972,2919
279973,1649
279974,1861
279975,147
279976,1152
279977,982
279978,555
279979,626
279980,299
279981,2338
279982,1993
279983,1126
279984,1271
279985,353
279986,2763
279987,2355
279988,1330
279989,1502
279990,84
279991,660
279992,562
279993,319
279994,358
279995,171
279996,1341
279997,1142
279998,647
279999,726
280000,203
280001,1584
280002,1349
280003,765
280004,858
280005,88
280006,689
280007,587
280008,333
280009,373
280010,179
280011,1399
280012,1191
280013,675
280014,757
280015,211
280016,1653
280017,1408
280018,798
280019,895
280020,62
280021,481
280022,410
280023,232
280024,261
280025,125
280026,977
280027,832
280028,472
280029,529
280030,148
280031,1155
280032,983
280033,557
280034,625
280035,3
280036,23
280037,19
280038,11
280039,12
280040,6
280041,47
280042,40
280043,22
280044,25
280045,7
280046,55
280047,47
280048,26
280049,30
280050,147
280051,1150
280052,980
280053,555
280054,623
280055,299
280056,2336
280057,1989
280058,1128
280059,1265
280060,353
280061,2760
280062,2351
280063,1332
280064,1494
280065,119
280066,928
280067,791
280068,448
280069,503
280070,241
280071,1885
280072,1605
280073,910
280074,1020
280075,285
280076,2227
280077,1897
280078,1075
280079,1206
280080,83
280081,651
280082,554
280083,315
280084,351
280085,169
280086,1322
280087,1125
280088,640
280089,713
280090,200
280091,1562
280092,1329
280093,756
280094,843
280095,88
280096,689
280097,586
280098,334
280099,372
280100,179
280101,1399
280102,1191
280103,677
280104,755
280105,211
280106,1653
280107,1407
280108,800
280109,892
280110,62
280111,481
280112,410
280113,233
280114,260
280115,125
280116,977
280117,832
280118,473
280119,527
280120,148
280121,1155
280122,983
280123,559
280124,623
280125,3
280126,23
280127,19
280128,11
280129,12
280130,6
280131,47
280132,40
280133,22
280134,25
280135,7
280136,55
280137,47
280138,26
280139,29
280140,147
280141,1151
280142,979
280143,557
280144,621
280145,299
280146,2336
280147,1988
280148,1131
280149,1260
280150,353
280151,2760
280152,2349
280153,1336
280154,1489
280155,119
280156,928
280157,790
280158,449
280159,501
280160,241
280161,1885
280162,1604
280163,912
280164,1017
280165,285
280166,2227
280167,1896
280168,1078
280169,1201
280170,83
280171,646
280172,549
280173,313
280174,347
280175,168
280176,1311
280177,1115
280178,636
280179,704
280180,198
280181,1549
280182,1317
280183,752
280184,832
280185,88
280186,689
280187,586
280188,335
280189,370
280190,179
280191,1399
280192,1190
280193,679
280194,752
280195,211
280196,1653
280197,1406
280198,802
280199,888
280200,62
280201,481
280202,409
280203,234
280204,259
280205,125
280206,977
280207,831
280208,474
280209,525
280210,148
280211,1155
280212,982
280213,561
280214,621
280215,3
280216,23
280217,19
280218,11
280219,12
280220,6
280221,47
280222,40
280223,22
280224,25
280225,7
280226,55
280227,47
280228,26
280229,29
280230,147
280231,1151
280232,979
280233,559
280234,618
280235,299
280236,2336
280237,1987
280238,1134
280239,1255
280240,353
280241,2761
280242,2348
280243,1340
280244,1483
280245,119
280246,928
280247,790
280248,451
280249,499
280250,241
280251,1885
280252,1603
280253,915
280254,1013
280255,285
280256,2228
280257,1894
280258,1081
280259,1197
280260,83
280261,646
280262,549
280263,314
280264,346
280265,168
280266,1311
280267,1114
280268,638
280269,702
280270,198
280271,1549
280272,1317
280273,754
280274,829
280275,88
280276,689
280277,586
280278,335
280279,369
280280,179
280281,1399
280282,1189
280283,681
280284,749
280285,211
280286,1653
280287,1405
280288,805
280289,885
280290,62
280291,482
280292,409
280293,234
280294,258
280295,125
280296,978
280297,831
280298,476
280299,523
280300,148
280301,1155
280302,982
280303,562
280304,618
280305,3
280306,23
280307,19
280308,11
280309,12
280310,6
280311,47
280312,40
280313,22
280314,25
280315,7
280316,55
280317,47
280318,27
280319,29
280320,147
280321,1151
280322,978
280323,560
280324,616
280325,299
280326,2337
280327,1986
280328,1137
280329,1251
280330,353
280331,2761
280332,2346
280333,1344
280334,1478
280335,119
280336,929
280337,789
280338,452
280339,497
280340,241
280341,1885
280342,1602
280343,918
280344,1009
280345,285
280346,2228
280347,1893
280348,1084
280349,1192
280350,88
280351,685
280352,582
280353,334
280354,365
280355,178
280356,1390
280357,1181
280358,679
280359,741
280360,210
280361,1643
280362,1395
280363,802
280364,876
280365,94
280366,731
280367,621
280368,357
280369,390
280370,190
280371,1484
280372,1260
280373,724
280374,791
280375,224
280376,1753
280377,1489
280378,856
280379,935
280380,65
280381,511
280382,434
280383,249
280384,272
280385,133
280386,1037
280387,880
280388,506
280389,553
280390,157
280391,1225
280392,1040
280393,598
280394,653
280395,3
280396,24
280397,20
280398,12
280399,13
280400,6
280401,50
280402,42
280403,24
280404,26
280405,7
280406,59
280407,50
280408,28
280409,31
280410,156
280411,1220
280412,1036
280413,596
280414,651
280415,317
280416,2478
280417,2104
280418,1209
280419,1321
280420,375
280421,2928
280422,2486
280423,1429
280424,1561
280425,126
280426,985
280427,836
280428,481
280429,525
280430,256
280431,1999
280432,1698
280433,976
280434,1066
280435,302
280436,2362
280437,2006
280438,1153
280439,1260
280440,93
280441,723
280442,614
280443,354
280444,384
280445,188
280446,1468
280447,1246
280448,718
280449,780
280450,222
280451,1735
280452,1472
280453,849
280454,921
280455,99
280456,772
280457,655
280458,378
280459,410
280460,200
280461,1567
280462,1329
280463,766
280464,832
280465,237
280466,1851
280467,1571
280468,906
280469,983
280470,69
280471,539
280472,457
280473,264
280474,286
280475,140
280476,1094
280477,929
280478,536
280479,581
280480,166
280481,1293
280482,1097
280483,633
280484,687
280485,3
280486,25
280487,21
280488,12
280489,13
280490,6
280491,52
280492,44
280493,25
280494,27
280495,8
280496,62
280497,53
280498,30
280499,33
280500,165
280501,1288
280502,1093
280503,630
280504,684
280505,335
280506,2616
280507,2220
280508,1280
280509,1389
280510,396
280511,3091
280512,2623
280513,1512
280514,1642
280515,133
280516,1040
280517,882
280518,509
280519,552
280520,270
280521,2111
280522,1791
280523,1033
280524,1121
280525,319
280526,2494
280527,2117
280528,1220
280529,1325
280530,103
280531,802
280532,680
280533,393
280534,424
280535,208
280536,1628
280537,1380
280538,799
280539,861
280540,246
280541,1923
280542,1631
280543,944
280544,1018
280545,110
280546,856
280547,726
280548,420
280549,453
280550,222
280551,1737
280552,1473
280553,852
280554,919
280555,263
280556,2053
280557,1741
280558,1007
280559,1086
280560,77
280561,598
280562,507
280563,293
280564,316
280565,155
280566,1214
280567,1029
280568,595
280569,642
280570,184
280571,1434
280572,1216
280573,704
280574,759
280575,3
280576,28
280577,24
280578,14
280579,15
280580,7
280581,58
280582,49
280583,28
280584,30
280585,8
280586,69
280587,58
280588,33
280589,36
280590,183
280591,1429
280592,1212
280593,701
280594,756
280595,371
280596,2901
280597,2460
280598,1423
280599,1535
280600,439
280601,3428
280602,2907
280603,1682
280604,1813
280605,148
280606,1153
280607,978
280608,566
280609,610
280610,300
280611,2341
280612,1985
280613,1148
280614,1238
280615,354
280616,2766
280617,2345
280618,1357
280619,1463
280620,83
280621,646
280622,548
280623,318
280624,341
280625,168
280626,1312
280627,1112
280628,645
280629,691
280630,199
280631,1550
280632,1314
280633,763
280634,817
280635,88
280636,690
280637,584
280638,339
280639,363
280640,179
280641,1400
280642,1186
280643,689
280644,738
280645,212
280646,1654
280647,1402
280648,814
280649,872
280650,62
280651,482
280652,408
280653,237
280654,254
280655,125
280656,978
280657,829
280658,481
280659,516
280660,148
280661,1156
280662,979
280663,569
280664,609
280665,3
280666,23
280667,19
280668,11
280669,12
280670,6
280671,47
280672,40
280673,23
280674,24
280675,7
280676,55
280677,47
280678,27
280679,29
280680,148
280681,1152
280682,976
280683,566
280684,607
280685,299
280686,2338
280687,1981
280688,1150
280689,1232
280690,354
280691,2763
280692,2341
280693,1359
280694,1456
280695,119
280696,929
280697,787
280698,457
280699,490
280700,242
280701,1887
280702,1599
280703,928
280704,994
280705,286
280706,2229
280707,1889
280708,1096
280709,1175
280710,83
280711,646
280712,547
280713,319
280714,339
280715,168
280716,1312
280717,1111
280718,647
280719,689
280720,199
280721,1551
280722,1313
280723,765
280724,814
280725,88
280726,690
280727,584
280728,340
280729,362
280730,179
280731,1400
280732,1186
280733,691
280734,735
280735,212
280736,1655
280737,1401
280738,816
280739,869
280740,62
280741,482
280742,408
280743,238
280744,253
280745,125
280746,978
280747,828
280748,482
280749,514
280750,148
280751,1156
280752,979
280753,570
280754,607
280755,3
280756,23
280757,19
280758,11
280759,12
280760,6
280761,47
280762,40
280763,23
280764,24
280765,7
280766,55
280767,47
280768,27
280769,29
280770,148
280771,1152
280772,975
280773,568
280774,605
280775,300
280776,2338
280777,1980
280778,1153
280779,1228
280780,354
280781,2763
280782,2340
280783,1363
280784,1451
280785,119
280786,929
280787,787
280788,458
280789,488
280790,242
280791,1887
280792,1598
280793,930
280794,991
280795,286
280796,2230
280797,1888
280798,1099
280799,1170
280800,83
280801,646
280802,547
280803,320
280804,338
280805,168
280806,1312
280807,1110
280808,649
280809,686
280810,199
280811,1551
280812,1312
280813,767
280814,811
280815,88
280816,690
280817,584
280818,341
280819,361
280820,180
280821,1401
280822,1185
280823,692
280824,732
280825,212
280826,1655
280827,1400
280828,818
280829,865
280830,62
280831,482
280832,408
280833,238
280834,252
280835,125
280836,979
280837,828
280838,484
280839,512
280840,148
280841,1156
280842,978
280843,572
280844,605
280845,3
280846,23
280847,19
280848,11
280849,12
280850,6
280851,47
280852,39
280853,23
280854,24
280855,7
280856,55
280857,47
280858,27
280859,29
280860,148
280861,1152
280862,975
280863,569
280864,602
280865,300
280866,2339
280867,1979
280868,1156
280869,1223
280870,354
280871,2764
280872,2338
280873,1366
280874,1445
280875,119
280876,930
280877,786
280878,460
280879,486
280880,242
280881,1887
280882,1597
280883,933
280884,987
280885,286
280886,2230
280887,1887
280888,1102
280889,1166
280890,83
280891,647
280892,547
280893,320
280894,337
280895,168
280896,1313
280897,1110
280898,651
280899,684
280900,199
280901,1551
280902,1311
280903,769
280904,808
280905,89
280906,690
280907,583
280908,342
280909,359
280910,180
280911,1401
280912,1184
280913,694
280914,730
280915,212
280916,1655
280917,1400
280918,820
280919,862
280920,62
280921,482
280922,408
280923,239
280924,251
280925,126
280926,979
280927,827
280928,485
280929,510
280930,148
280931,1156
280932,978
280933,573
280934,602
280935,3
280936,23
280937,19
280938,11
280939,12
280940,6
280941,47
280942,39
280943,23
280944,24
280945,7
280946,55
280947,47
280948,27
280949,28
280950,148
280951,1152
280952,974
280953,571
280954,600
280955,300
280956,2339
280957,1978
280958,1159
280959,1218
280960,355
280961,2764
280962,2337
280963,1370
280964,1440
280965,119
280966,930
280967,786
280968,461
280969,484
280970,242
280971,1888
280972,1596
280973,935
280974,983
280975,286
280976,2230
280977,1886
280978,1105
280979,1162
280980,88
280981,686
280982,579
280983,341
280984,356
280985,179
280986,1392
280987,1176
280988,692
280989,722
280990,211
280991,1645
280992,1390
280993,817
280994,853
280995,94
280996,732
280997,618
280998,364
280999,380
281000,191
281001,1486
281002,1255
281003,738
281004,771
281005,225
281006,1755
281007,1483
281008,872
281009,911
281010,66
281011,511
281012,432
281013,254
281014,265
281015,133
281016,1038
281017,877
281018,516
281019,539
281020,157
281021,1226
281022,1036
281023,609
281024,636
281025,3
281026,24
281027,20
281028,12
281029,12
281030,6
281031,50
281032,42
281033,24
281034,25
281035,7
281036,59
281037,50
281038,29
281039,30
281040,157
281041,1222
281042,1032
281043,607
281044,634
281045,318
281046,2481
281047,2096
281048,1232
281049,1287
281050,376
281051,2931
281052,2476
281053,1456
281054,1521
281055,127
281056,986
281057,833
281058,490
281059,512
281060,257
281061,2002
281062,1691
281063,994
281064,1039
281065,304
281066,2365
281067,1998
281068,1175
281069,1227
281070,93
281071,724
281072,611
281073,361
281074,374
281075,189
281076,1470
281077,1241
281078,732
281079,760
281080,223
281081,1737
281082,1466
281083,865
281084,898
281085,99
281086,773
281087,652
281088,385
281089,399
281090,201
281091,1568
281092,1324
281093,781
281094,811
281095,238
281096,1853
281097,1565
281098,923
281099,958
281100,69
281101,540
281102,456
281103,269
281104,279
281105,141
281106,1096
281107,925
281108,546
281109,566
281110,166
281111,1295
281112,1093
281113,645
281114,669
281115,3
281116,25
281117,21
281118,12
281119,13
281120,6
281121,53
281122,44
281123,26
281124,27
281125,8
281126,62
281127,52
281128,31
281129,32
281130,166
281131,1290
281132,1089
281133,642
281134,667
281135,336
281136,2619
281137,2211
281138,1304
281139,1354
281140,397
281141,3095
281142,2613
281143,1541
281144,1600
281145,134
281146,1041
281147,879
281148,518
281149,538
281150,271
281151,2113
281152,1784
281153,1053
281154,1092
281155,321
281156,2497
281157,2108
281158,1244
281159,1291
281160,103
281161,803
281162,677
281163,401
281164,413
281165,209
281166,1630
281167,1375
281168,814
281169,839
281170,247
281171,1926
281172,1625
281173,962
281174,992
281175,110
281176,857
281177,723
281178,428
281179,441
281180,223
281181,1739
281182,1467
281183,868
281184,895
281185,264
281186,2055
281187,1734
281188,1026
281189,1058
281190,77
281191,599
281192,505
281193,299
281194,308
281195,156
281196,1215
281197,1025
281198,607
281199,626
281200,184
281201,1436
281202,1211
281203,717
281204,739
281205,3
281206,28
281207,24
281208,14
281209,14
281210,7
281211,58
281212,49
281213,29
281214,30
281215,8
281216,69
281217,58
281218,34
281219,35
281220,184
281221,1431
281222,1207
281223,714
281224,737
281225,373
281226,2904
281227,2450
281228,1450
281229,1495
281230,441
281231,3432
281232,2895
281233,1714
281234,1767
281235,148
281236,1154
281237,974
281238,576
281239,594
281240,301
281241,2344
281242,1977
281243,1170
281244,1207
281245,356
281246,2769
281247,2336
281248,1383
281249,1426
281250,83
281251,647
281252,545
281253,324
281254,332
281255,169
281256,1314
281257,1107
281258,657
281259,674
281260,200
281261,1552
281262,1308
281263,777
281264,796
281265,89
281266,690
