id,num_sold
273226,925
273227,807
273228,367
273229,603
273230,255
273231,1869
273232,1638
273233,741
273234,1221
273235,303
273236,2218
273237,1922
273238,877
273239,1435
273240,88
273241,654
273242,572
273243,260
273244,426
273245,179
273246,1329
273247,1163
273248,525
273249,861
273250,213
273251,1563
273252,1370
273253,620
273254,1015
273255,97
273256,713
273257,619
273258,284
273259,460
273260,197
273261,1442
273262,1256
273263,568
273264,932
273265,234
273266,1703
273267,1476
273268,674
273269,1098
273270,68
273271,488
273272,430
273273,194
273274,318
273275,136
273276,999
273277,869
273278,397
273279,640
273280,160
273281,1177
273282,1027
273283,463
273284,761
273285,3
273286,23
273287,20
273288,9
273289,15
273290,6
273291,47
273292,40
273293,18
273294,30
273295,7
273296,55
273297,48
273298,22
273299,35
273300,162
273301,1190
273302,1037
273303,471
273304,772
273305,329
273306,2418
273307,2099
273308,958
273309,1565
273310,389
273311,2831
273312,2465
273313,1121
273314,1834
273315,127
273316,925
273317,812
273318,367
273319,601
273320,256
273321,1874
273322,1644
273323,742
273324,1216
273325,303
273326,2226
273327,1929
273328,878
273329,1429
273330,88
273331,657
273332,571
273333,263
273334,427
273335,177
273336,1335
273337,1158
273338,531
273339,864
273340,210
273341,1570
273342,1367
273343,626
273344,1020
273345,97
273346,714
273347,620
273348,287
273349,462
273350,197
273351,1452
273352,1256
273353,578
273354,935
273355,234
273356,1718
273357,1486
273358,683
273359,1097
273360,68
273361,493
273362,432
273363,197
273364,324
273365,136
273366,1014
273367,870
273368,402
273369,646
273370,161
273371,1188
273372,1030
273373,474
273374,765
273375,3
273376,23
273377,20
273378,9
273379,15
273380,6
273381,47
273382,40
273383,19
273384,30
273385,7
273386,55
273387,48
273388,22
273389,35
273390,162
273391,1189
273392,1038
273393,478
273394,770
273395,329
273396,2408
273397,2082
273398,962
273399,1556
273400,387
273401,2839
273402,2458
273403,1131
273404,1825
273405,127
273406,930
273407,809
273408,371
273409,603
273410,257
273411,1875
273412,1635
273413,748
273414,1214
273415,303
273416,2224
273417,1928
273418,885
273419,1429
273420,92
273421,673
273422,596
273423,272
273424,442
273425,186
273426,1370
273427,1209
273428,549
273429,894
273430,220
273431,1608
273432,1430
273433,650
273434,1057
273435,101
273436,734
273437,649
273438,297
273439,479
273440,206
273441,1488
273442,1317
273443,600
273444,967
273445,245
273446,1763
273447,1553
273448,710
273449,1141
273450,72
273451,511
273452,454
273453,205
273454,338
273455,143
273456,1046
273457,917
273458,420
273459,674
273460,170
273461,1225
273462,1084
273463,493
273464,799
273465,3
273466,24
273467,21
273468,10
273469,16
273470,7
273471,48
273472,42
273473,20
273474,32
273475,8
273476,57
273477,50
273478,23
273479,37
273480,170
273481,1218
273482,1085
273483,495
273484,801
273485,346
273486,2466
273487,2175
273488,999
273489,1618
273490,405
273491,2907
273492,2568
273493,1174
273494,1897
273495,132
273496,953
273497,844
273498,384
273499,627
273500,269
273501,1923
273502,1711
273503,775
273504,1258
273505,318
273506,2280
273507,2014
273508,917
273509,1489
273510,97
273511,717
273512,623
273513,288
273514,465
273515,193
273516,1459
273517,1264
273518,580
273519,940
273520,231
273521,1714
273522,1494
273523,685
273524,1108
273525,106
273526,781
273527,679
273528,310
273529,503
273530,216
273531,1588
273532,1377
273533,630
273534,1015
273535,256
273536,1873
273537,1626
273538,748
273539,1196
273540,76
273541,549
273542,480
273543,218
273544,358
273545,152
273546,1127
273547,969
273548,445
273549,712
273550,178
273551,1318
273552,1143
273553,524
273554,845
273555,3
273556,25
273557,22
273558,10
273559,17
273560,7
273561,51
273562,44
273563,21
273564,33
273565,8
273566,61
273567,53
273568,25
273569,39
273570,178
273571,1295
273572,1132
273573,519
273574,840
273575,361
273576,2629
273577,2279
273578,1048
273579,1694
273580,425
273581,3099
273582,2695
273583,1230
273584,1988
273585,138
273586,1016
273587,887
273588,405
273589,660
273590,281
273591,2048
273592,1794
273593,819
273594,1324
273595,331
273596,2432
273597,2112
273598,968
273599,1569
273600,104
273601,779
273602,682
273603,313
273604,502
273605,211
273606,1586
273607,1375
273608,627
273609,1010
273610,252
273611,1865
273612,1623
273613,741
273614,1189
273615,115
273616,851
273617,742
273618,340
273619,544
273620,235
273621,1727
273622,1506
273623,686
273624,1095
273625,277
273626,2039
273627,1768
273628,814
273629,1290
273630,82
273631,603
273632,526
273633,238
273634,387
273635,166
273636,1234
273637,1061
273638,487
273639,774
273640,197
273641,1444
273642,1250
273643,573
273644,917
273645,4
273646,28
273647,24
273648,11
273649,18
273650,8
273651,56
273652,48
273653,23
273654,36
273655,9
273656,66
273657,58
273658,27
273659,42
273660,193
273661,1408
273662,1226
273663,562
273664,900
273665,390
273666,2845
273667,2458
273668,1135
273669,1814
273670,458
273671,3363
273672,2908
273673,1328
273674,2128
273675,151
273676,1104
273677,969
273678,441
273679,714
273680,306
273681,2239
273682,1960
273683,893
273684,1432
273685,361
273686,2658
273687,2305
273688,1056
273689,1694
273690,93
273691,696
273692,608
273693,279
273694,458
273695,188
273696,1427
273697,1232
273698,562
273699,924
273700,225
273701,1667
273702,1453
273703,664
273704,1091
273705,102
273706,752
273707,659
273708,301
273709,494
273710,207
273711,1532
273712,1338
273713,610
273714,992
273715,244
273716,1813
273717,1570
273718,720
273719,1168
273720,73
273721,540
273722,471
273723,214
273724,353
273725,147
273726,1107
273727,952
273728,436
273729,710
273730,174
273731,1305
273732,1119
273733,514
273734,838
273735,3
273736,25
273737,21
273738,10
273739,16
273740,7
273741,49
273742,43
273743,19
273744,32
273745,8
273746,58
273747,51
273748,23
273749,38
273750,169
273751,1246
273752,1093
273753,501
273754,817
273755,344
273756,2525
273757,2197
273758,1014
273759,1647
273760,402
273761,2980
273762,2598
273763,1189
273764,1928
273765,134
273766,986
273767,858
273768,393
273769,648
273770,270
273771,1999
273772,1743
273773,795
273774,1300
273775,317
273776,2365
273777,2045
273778,940
273779,1537
273780,88
273781,649
273782,567
273783,260
273784,421
273785,177
273786,1331
273787,1150
273788,525
273789,851
273790,209
273791,1552
273792,1355
273793,619
273794,1001
273795,96
273796,703
273797,614
273798,281
273799,453
273800,194
273801,1431
273802,1249
273803,567
273804,916
273805,229
273806,1689
273807,1464
273808,672
273809,1077
273810,69
273811,503
273812,439
273813,199
273814,324
273815,138
273816,1035
273817,888
273818,406
273819,652
273820,163
273821,1220
273822,1047
273823,479
273824,772
273825,3
273826,23
273827,20
273828,9
273829,15
273830,6
273831,47
273832,40
273833,19
273834,29
273835,7
273836,54
273837,48
273838,22
273839,34
273840,159
273841,1159
273842,1017
273843,465
273844,748
273845,321
273846,2353
273847,2047
273848,943
273849,1510
273850,378
273851,2773
273852,2420
273853,1108
273854,1773
273855,126
273856,923
273857,801
273858,367
273859,596
273860,253
273861,1864
273862,1630
273863,745
273864,1200
273865,299
273866,2211
273867,1909
273868,878
273869,1418
273870,88
273871,648
273872,569
273873,263
273874,419
273875,176
273876,1327
273877,1154
273878,532
273879,847
273880,210
273881,1549
273882,1357
273883,629
273884,998
273885,96
273886,700
273887,615
273888,284
273889,451
273890,194
273891,1424
273892,1254
273893,575
273894,913
273895,230
273896,1681
273897,1467
273898,679
273899,1072
273900,68
273901,495
273902,435
273903,199
273904,320
273905,137
273906,1018
273907,881
273908,407
273909,645
273910,163
273911,1200
273912,1038
273913,479
273914,761
273915,3
273916,23
273917,20
273918,9
273919,15
273920,6
273921,47
273922,40
273923,19
273924,30
273925,7
273926,55
273927,48
273928,22
273929,35
273930,159
273931,1160
273932,1019
273933,473
273934,748
273935,321
273936,2353
273937,2048
273938,955
273939,1510
273940,379
273941,2778
273942,2429
273943,1126
273944,1773
273945,126
273946,926
273947,808
273948,372
273949,596
273950,255
273951,1869
273952,1645
273953,757
273954,1205
273955,301
273956,2218
273957,1924
273958,892
273959,1417
273960,87
273961,653
273962,565
273963,265
273964,423
273965,176
273966,1339
273967,1147
273968,536
273969,856
273970,209
273971,1560
273972,1352
273973,634
273974,1009
273975,96
273976,710
273977,616
273978,289
273979,459
273980,194
273981,1446
273982,1256
273983,585
273984,933
273985,230
273986,1707
273987,1474
273988,692
273989,1094
273990,68
273991,500
273992,433
273993,201
273994,322
273995,136
273996,1024
273997,875
273998,410
273999,653
274000,161
274001,1211
274002,1031
274003,484
274004,769
274005,3
274006,23
274007,20
274008,9
274009,15
274010,6
274011,48
274012,40
274013,19
274014,30
274015,7
274016,56
274017,48
274018,23
274019,35
274020,158
274021,1174
274022,1019
274023,481
274024,760
274025,321
274026,2378
274027,2048
274028,971
274029,1536
274030,378
274031,2810
274032,2434
274033,1147
274034,1802
274035,127
274036,940
274037,805
274038,378
274039,605
274040,254
274041,1896
274042,1636
274043,768
274044,1223
274045,301
274046,2252
274047,1920
274048,906
274049,1436
274050,91
274051,682
274052,591
274053,276
274054,438
274055,184
274056,1393
274057,1196
274058,555
274059,887
274060,217
274061,1621
274062,1415
274063,657
274064,1044
274065,101
274066,750
274067,653
274068,303
274069,483
274070,206
274071,1523
274072,1335
274073,615
274074,981
274075,244
274076,1802
274077,1564
274078,727
274079,1154
274080,71
274081,524
274082,454
274083,210
274084,337
274085,143
274086,1067
274087,923
274088,426
274089,682
274090,170
274091,1264
274092,1084
274093,504
274094,804
274095,3
274096,25
274097,22
274098,10
274099,16
274100,7
274101,51
274102,43
274103,20
274104,32
274105,8
274106,59
274107,51
274108,24
274109,38
274110,168
274111,1230
274112,1078
274113,504
274114,800
274115,341
274116,2495
274117,2163
274118,1018
274119,1614
274120,401
274121,2945
274122,2574
274123,1200
274124,1895
274125,133
274126,995
274127,854
274128,398
274129,639
274130,271
274131,2011
274132,1739
274133,807
274134,1290
274135,320
274136,2386
274137,2041
274138,953
274139,1519
274140,97
274141,729
274142,631
274143,292
274144,462
274145,195
274146,1482
274147,1280
274148,591
274149,936
274150,231
274151,1732
274152,1513
274153,699
274154,1099
274155,108
274156,804
274157,702
274158,323
274159,513
274160,220
274161,1636
274162,1431
274163,658
274164,1043
274165,261
274166,1931
274167,1683
274168,778
274169,1225
274170,76
274171,561
274172,487
274173,225
274174,356
274175,152
274176,1142
274177,988
274178,455
274179,721
274180,180
274181,1351
274182,1167
274183,537
274184,851
274185,3
274186,26
274187,23
274188,10
274189,17
274190,7
274191,54
274192,46
274193,21
274194,34
274195,8
274196,64
274197,55
274198,26
274199,40
274200,180
274201,1325
274202,1159
274203,539
274204,851
274205,364
274206,2688
274207,2338
274208,1085
274209,1718
274210,430
274211,3162
274212,2780
274213,1284
274214,2019
274215,143
274216,1076
274217,924
274218,426
274219,678
274220,289
274221,2167
274222,1879
274223,863
274224,1374
274225,343
274226,2577
274227,2208
274228,1021
274229,1620
274230,104
274231,792
274232,685
274233,323
274234,505
274235,211
274236,1606
274237,1380
274238,650
274239,1021
274240,251
274241,1886
274242,1629
274243,770
274244,1198
274245,118
274246,881
274247,761
274248,358
274249,562
274250,239
274251,1782
274252,1548
274253,727
274254,1137
274255,282
274256,2102
274257,1821
274258,859
274259,1336
274260,81
274261,609
274262,524
274263,246
274264,387
274265,165
274266,1236
274267,1063
274268,500
274269,785
274270,196
274271,1461
274272,1253
274273,592
274274,925
274275,4
274276,29
274277,25
274278,12
274279,18
274280,8
274281,59
274282,50
274283,24
274284,37
274285,9
274286,70
274287,60
274288,29
274289,44
274290,196
274291,1445
274292,1252
274293,595
274294,931
274295,395
274296,2914
274297,2504
274298,1196
274299,1874
274300,465
274301,3444
274302,2995
274303,1411
274304,2203
274305,156
274306,1168
274307,1005
274308,471
274309,745
274310,316
274311,2370
274312,2038
274313,954
274314,1504
274315,373
274316,2816
274317,2399
274318,1130
274319,1775
274320,94
274321,711
274322,609
274323,282
274324,454
274325,189
274326,1446
274327,1228
274328,572
274329,923
274330,225
274331,1694
274332,1453
274333,676
274334,1084
274335,103
274336,780
274337,668
274338,311
274339,502
274340,211
274341,1579
274342,1359
274343,630
274344,1018
274345,249
274346,1867
274347,1601
274348,747
274349,1193
274350,72
274351,542
274352,461
274353,214
274354,344
274355,146
274356,1103
274357,936
274358,435
274359,704
274360,173
274361,1306
274362,1108
274363,516
274364,828
274365,3
274366,25
274367,21
274368,10
274369,16
274370,7
274371,53
274372,45
274373,21
274374,33
274375,8
274376,63
274377,53
274378,24
274379,39
274380,173
274381,1291
274382,1115
274383,521
274384,837
274385,350
274386,2607
274387,2239
274388,1049
274389,1685
274390,413
274391,3074
274392,2668
274393,1240
274394,1977
274395,138
274396,1044
274397,886
274398,411
274399,664
274400,280
274401,2122
274402,1796
274403,830
274404,1345
274405,331
274406,2513
274407,2116
274408,983
274409,1583
274410,87
274411,669
274412,573
274413,268
274414,420
274415,175
274416,1360
274417,1156
274418,543
274419,856
274420,206
274421,1594
274422,1368
274423,642
274424,1003
274425,96
274426,733
274427,624
274428,295
274429,461
274430,194
274431,1481
274432,1271
274433,595
274434,938
274435,229
274436,1747
274437,1498
274438,707
274439,1099
274440,67
274441,506
274442,432
274443,202
274444,317
274445,133
274446,1031
274447,874
274448,410
274449,645
274450,158
274451,1223
274452,1036
274453,485
274454,760
274455,3
274456,24
274457,21
274458,10
274459,15
274460,6
274461,49
274462,41
274463,20
274464,30
274465,7
274466,58
274467,49
274468,23
274469,36
274470,158
274471,1205
274472,1045
274473,492
274474,770
274475,322
274476,2443
274477,2098
274478,990
274479,1555
274480,380
274481,2873
274482,2492
274483,1169
274484,1827
274485,126
274486,977
274487,829
274488,386
274489,610
274490,257
274491,1977
274492,1680
274493,783
274494,1237
274495,303
274496,2345
274497,1979
274498,927
274499,1458
274500,87
274501,661
274502,567
274503,269
274504,418
274505,176
274506,1345
274507,1147
274508,546
274509,853
274510,208
274511,1580
274512,1354
274513,644
274514,1001
274515,95
274516,723
274517,614
274518,294
274519,457
274520,194
274521,1459
274522,1254
274523,595
274524,931
274525,228
274526,1719
274527,1474
274528,705
274529,1092
274530,65
274531,493
274532,421
274533,199
274534,312
274535,133
274536,1005
274537,849
274538,406
274539,637
274540,157
274541,1188
274542,1011
274543,481
274544,749
274545,3
274546,24
274547,20
274548,10
274549,15
274550,6
274551,47
274552,40
274553,19
274554,30
274555,7
274556,56
274557,48
274558,23
274559,35
274560,158
274561,1180
274562,1025
274563,489
274564,762
274565,320
274566,2385
274567,2058
274568,984
274569,1536
274570,378
274571,2822
274572,2438
274573,1162
274574,1807
274575,127
274576,955
274577,814
274578,386
274579,603
274580,256
274581,1937
274582,1643
274583,778
274584,1223
274585,302
274586,2292
274587,1937
274588,921
274589,1440
274590,87
274591,653
274592,565
274593,266
274594,416
274595,175
274596,1332
274597,1145
274598,540
274599,850
274600,207
274601,1568
274602,1353
274603,637
274604,999
274605,95
274606,715
274607,612
274608,291
274609,454
274610,193
274611,1443
274612,1246
274613,588
274614,923
274615,228
274616,1699
274617,1467
274618,696
274619,1082
274620,65
274621,489
274622,421
274623,198
274624,311
274625,132
274626,997
274627,847
274628,403
274629,634
274630,156
274631,1175
274632,1009
274633,475
274634,745
274635,3
274636,23
274637,20
274638,9
274639,15
274640,6
274641,47
274642,40
274643,19
274644,30
274645,7
274646,55
274647,47
274648,23
274649,34
274650,158
274651,1177
274652,1021
274653,483
274654,756
