id,predicted_num_sold
267924,1068.6551242186613
267925,317.90614482551075
267926,2063.6473080193696
267927,1724.5043122340544
267928,795.929079598144
267929,1255.3985788358539
267930,108.06208879033233
267931,745.4761169506705
267932,628.0600274882106
267933,291.9680914464498
267934,464.10163081206724
267935,235.68382867982828
267936,1564.281020629086
267937,1315.6752909306592
267938,603.4786299255835
267939,954.6992577324395
267940,276.6854873449859
267941,1870.2262148924844
267942,1569.3810786771323
267943,722.3130618074354
267944,1129.4589166434612
267945,109.03463293925472
267946,744.6544469805187
267947,628.9000815816098
267948,292.89591562936135
267949,464.57046937327357
267950,231.7872449265705
267951,1532.6271932428174
267952,1291.5161756899129
267953,594.2267127055948
267954,936.116400411097
267955,271.4631095353803
267956,1827.1138900754484
267957,1535.6752359821726
267958,708.6662224261839
267959,1104.2123895379746
267960,80.20329849518689
267961,539.5910769203671
267962,452.17681324451354
267963,210.56085398583573
267964,309.79050823213186
267965,167.44422096969726
267966,1086.603972443052
267967,915.7335769610884
267968,437.015433856356
267969,665.8597093552758
267970,196.89102842559055
267971,1284.4093768882587
267972,1078.4757374095288
267973,517.7190670579056
267974,793.4938290059299
267975,3.561732554237386
267976,23.296659638748825
267977,19.371778114457605
267978,8.96830395203376
267979,13.649630567896649
267980,6.888016480630419
267981,45.23167835765774
267982,37.22430491335592
267983,17.97574207073612
267984,26.626237965135164
267985,7.865197406387481
267986,53.517675645610325
267987,44.33773317118485
267988,21.255781237587698
267989,31.789066336389602
267990,195.58213888081315
267991,1292.9557864019769
267992,1070.6654349772828
267993,507.86568964621245
267994,786.1057317113467
267995,390.0822669392295
267996,2457.4685573273055
267997,2065.5098677840137
267998,1000.7896234993141
267999,1514.5936856324379
268000,462.9965342628227
268001,2910.2213152600016
268002,2444.995614960392
268003,1178.7785005954404
268004,1779.8778995308176
268005,145.14941525525245
268006,972.5724430329702
268007,809.266598085948
268008,381.4614426493185
268009,601.5594396710276
268010,294.33813826583184
268011,1905.0712431092822
268012,1590.2039642716095
268013,738.9629538031372
268014,1156.7438481306087
268015,345.5055426962112
268016,2253.7022956258465
268017,1880.726961591417
268018,877.5569117899701
268019,1361.2831608792444
268020,87.33822181360782
268021,582.088335533777
268022,494.5640008464017
268023,235.82951649220544
268024,372.1060469789442
268025,195.24399964120005
268026,1238.9225542265851
268027,1045.865532609049
268028,484.9791502662877
268029,770.645830549217
268030,220.59188676074703
268031,1446.0203740293066
268032,1221.7695947327845
268033,566.4052672286767
268034,900.450524071536
268035,89.17172920326979
268036,587.3784528892489
268037,500.00029160653855
268038,238.49348199426527
268039,376.3029125237613
268040,190.51583281010875
268041,1215.4033065709978
268042,1026.3501973158975
268043,477.08546934436333
268044,756.8741886028079
268045,218.99365361643692
268046,1437.4366136016715
268047,1215.1938205993001
268048,563.8839827301919
268049,896.3910355650172
268050,66.22293196206738
268051,421.5949703847713
268052,358.1182909779226
268053,172.90842322500416
268054,253.46751180977256
268055,131.80686046171644
268056,861.4420887715885
268057,725.1616449092804
268058,345.2592873857532
268059,528.0427268023859
268060,152.4678513273402
268061,1019.5121225967324
268062,855.748847007766
268063,409.37469757627554
268064,640.622347965391
268065,2.856568281237479
268066,19.163634681297363
268067,16.01457323923509
268068,7.38961144831371
268069,11.264126246332015
268070,5.7956695080197065
268071,38.19619316139048
268072,31.56228978275613
268073,15.22294000995201
268074,22.586132135235538
268075,6.552309945645179
268076,44.97995399456717
268077,37.44758712383114
268078,17.844939893374615
268079,26.915646156210286
268080,152.3353495982064
268081,1026.738711768918
268082,862.3114501061034
268083,402.2626063215771
268084,627.7822168803816
268085,315.43835557511886
268086,1951.6281488322843
268087,1662.856222246386
268088,798.7369695051341
268089,1228.3113350416886
268090,370.9831603833131
268091,2315.0020290316443
268092,1976.655655481091
268093,938.6368295288157
268094,1450.5974245941718
268095,117.69346355065983
268096,794.4226084664169
268097,663.3619197933009
268098,313.8116126398606
268099,490.05830397693796
268100,244.70616176255152
268101,1577.4826392613763
268102,1319.7859994174746
268103,608.4359727108983
268104,956.3521922663471
268105,284.0832937093067
268106,1859.0790089102948
268107,1558.6616732508915
268108,716.6447747898753
268109,1124.8510845230041
268110,87.33822181360782
268111,582.088335533777
268112,494.5640008464017
268113,235.82951649220544
268114,372.1060469789442
268115,195.24399964120005
268116,1238.9225542265851
268117,1045.865532609049
268118,484.9791502662877
268119,770.645830549217
268120,220.59188676074703
268121,1446.0203740293066
268122,1221.7695947327845
268123,566.4052672286767
268124,900.450524071536
268125,89.17172920326979
268126,587.3784528892489
268127,500.00029160653855
268128,238.49348199426527
268129,376.3029125237613
268130,190.51583281010875
268131,1215.4033065709978
268132,1026.3501973158975
268133,477.08546934436333
268134,756.8741886028079
268135,218.99365361643692
268136,1437.4366136016715
268137,1215.1938205993001
268138,563.8839827301919
268139,896.3910355650172
268140,66.22293196206738
268141,421.5949703847713
268142,358.1182909779226
268143,172.90842322500416
268144,253.46751180977256
268145,131.80686046171644
268146,861.4420887715885
268147,725.1616449092804
268148,345.2592873857532
268149,528.0427268023859
268150,152.4678513273402
268151,1019.5121225967324
268152,855.748847007766
268153,409.37469757627554
268154,640.622347965391
268155,2.856568281237479
268156,19.163634681297363
268157,16.01457323923509
268158,7.38961144831371
268159,11.264126246332015
268160,5.7956695080197065
268161,38.19619316139048
268162,31.56228978275613
268163,15.22294000995201
268164,22.586132135235538
268165,6.552309945645179
268166,44.97995399456717
268167,37.44758712383114
268168,17.844939893374615
268169,26.915646156210286
268170,152.3353495982064
268171,1026.738711768918
268172,862.3114501061034
268173,402.2626063215771
268174,627.7822168803816
268175,315.43835557511886
268176,1951.6281488322843
268177,1662.856222246386
268178,798.7369695051341
268179,1228.3113350416886
268180,370.9831603833131
268181,2315.0020290316443
268182,1976.655655481091
268183,938.6368295288157
268184,1450.5974245941718
268185,117.69346355065983
268186,794.4226084664169
268187,663.3619197933009
268188,313.8116126398606
268189,490.05830397693796
268190,244.70616176255152
268191,1577.4826392613763
268192,1319.7859994174746
268193,608.4359727108983
268194,956.3521922663471
268195,284.0832937093067
268196,1859.0790089102948
268197,1558.6616732508915
268198,716.6447747898753
268199,1124.8510845230041
268200,87.33822181360782
268201,582.088335533777
268202,494.5640008464017
268203,235.82951649220544
268204,372.1060469789442
268205,195.24399964120005
268206,1238.9225542265851
268207,1045.865532609049
268208,484.9791502662877
268209,770.645830549217
268210,220.59188676074703
268211,1446.0203740293066
268212,1221.7695947327845
268213,566.4052672286767
268214,900.450524071536
268215,89.2181158732183
268216,587.6811299848324
268217,500.25801911577224
268218,238.61668363631253
268219,376.49700690155004
268220,190.61435350839156
268221,1216.0290558962542
268222,1026.8786928315706
268223,477.33140887629423
268224,757.2640586891401
268225,219.10682404237016
268226,1438.1765826033368
268227,1215.8194621595544
268228,564.1745736626008
268229,896.8526767262692
268230,66.22293196206738
268231,421.5949703847713
268232,358.1182909779226
268233,172.90842322500416
268234,253.46751180977256
268235,131.80686046171644
268236,861.4420887715885
268237,725.1616449092804
268238,345.2592873857532
268239,528.0427268023859
268240,152.4678513273402
268241,1019.5121225967324
268242,855.748847007766
268243,409.37469757627554
268244,640.622347965391
268245,2.856568281237479
268246,19.163634681297363
268247,16.01457323923509
268248,7.38961144831371
268249,11.264126246332015
268250,5.7956695080197065
268251,38.19619316139048
268252,31.56228978275613
268253,15.22294000995201
268254,22.586132135235538
268255,6.552309945645179
268256,44.97995399456717
268257,37.44758712383114
268258,17.844939893374615
268259,26.915646156210286
268260,152.3353495982064
268261,1026.738711768918
268262,862.3114501061034
268263,402.2626063215771
268264,627.7822168803816
268265,315.43835557511886
268266,1951.6281488322843
268267,1662.856222246386
268268,798.7369695051341
268269,1228.3113350416886
268270,370.9831603833131
268271,2315.0020290316443
268272,1976.655655481091
268273,938.6368295288157
268274,1450.5974245941718
268275,117.69346355065983
268276,794.4226084664169
268277,663.3619197933009
268278,313.8116126398606
268279,490.05830397693796
268280,244.70616176255152
268281,1577.4826392613763
268282,1319.7859994174746
268283,608.4359727108983
268284,956.3521922663471
268285,284.0832937093067
268286,1859.0790089102948
268287,1558.6616732508915
268288,716.6447747898753
268289,1124.8510845230041
268290,85.12786468211992
268291,582.088335533777
268292,494.5640008464017
268293,232.45301303849277
268294,378.8772665913002
268295,191.83258628406992
268296,1240.013137384093
268297,1047.681749861859
268298,478.8427357514663
268299,785.9860687318951
268300,215.40488910175242
268301,1446.0203740293066
268302,1221.7695947327845
268303,558.4002047885514
268304,916.8102682182367
268305,86.98906167603106
268306,587.3784528892489
268307,500.00029160653855
268308,235.0789981027611
268309,383.15029787644187
268310,186.14474031046905
268311,1216.4732031983
268312,1028.1325572226121
268313,471.04872762035717
268314,771.9406479879332
268315,213.34817211027732
268316,1437.4366136016715
268317,1215.1938205993001
268318,555.9144910558045
268319,912.6771071234175
268320,64.34455850210011
268321,421.5949703847713
268322,358.1182909779226
268323,170.52092406798013
268324,258.0856503272944
268325,128.1765490634552
268326,861.980799776103
268327,726.2361962938741
268328,340.8000245476046
268329,538.5966950602244
268330,148.29409346817098
268331,1019.5121225967324
268332,855.748847007766
268333,403.5850525594233
268334,652.2666669504296
268335,2.830178152761082
268336,19.163634681297363
268337,16.01457323923509
268338,7.274434794479685
268339,11.392248471806283
268340,5.75026242602692
268341,38.23735504358642
268342,31.62434204804541
268343,15.039960633197357
268344,22.8730683509492
268345,6.461528281312496
268346,44.97995399456717
268347,37.44758712383114
268348,17.579071863520586
268349,27.207278404545598
268350,148.27921882746435
268351,1026.738711768918
268352,862.3114501061034
268353,394.7700256870802
268354,641.2124462190075
268355,307.39389705654224
268356,1952.6479258479173
268357,1663.7251856144424
268358,784.8952915801383
268359,1256.2548030042394
268360,360.60272081348097
268361,2315.0020290316443
268362,1976.655655481091
268363,921.3177783742728
268364,1481.6022555138197
268365,114.80745737124275
268366,794.4226084664169
268367,663.3619197933009
268368,309.0770870347118
268369,498.97014994036385
268370,239.07140018655758
268371,1578.871005474194
268372,1322.0774439676031
268373,600.2632345499218
268374,975.3842534434574
268375,276.7364210965337
268376,1859.0790089102948
268377,1558.6616732508915
268378,705.9587292459328
268379,1145.283304814906
268380,89.30178867662502
268381,619.73444973549
268382,524.3869990682097
268383,244.71441022294664
268384,409.2059860694969
268385,200.20285862235187
268386,1312.7205116569992
268387,1109.4647133229246
268388,500.44207409729285
268389,840.1214708035575
268390,227.32501307475675
268391,1531.4444080877606
268392,1294.8011807137711
268393,583.3263146653137
268394,982.3307797793972
268395,90.57223058989968
268396,620.4220713466827
268397,526.1993880154546
268398,246.0305578922759
268399,410.96565945547223
268400,194.41279101217776
268401,1283.2320656927284
268402,1085.3975941478639
268403,491.572245877973
268404,823.0205660473068
268405,223.77361235577942
268406,1508.215271879285
268407,1276.4556768206535
268408,576.53124504555
268409,969.8062804835383
268410,68.64128410542888
268411,449.9100616988349
268412,380.98420908630936
268413,180.5135061664278
268414,278.5276640583299
268415,135.30671448606583
268416,915.7618302027117
268417,771.5337667733638
268418,357.2030344400114
268419,577.664984086884
268420,157.24604210430834
268421,1074.5407653337754
268422,902.6336490664056
268423,419.86694695977167
268424,696.1773210328446
268425,2.8866939807894685
268426,20.237058916135716
268427,16.878418567584966
268428,7.563779247827606
268429,12.16172363628658
268430,5.807663119282816
268431,40.2100461401584
268432,33.190353393097574
268433,15.536247750165504
268434,24.289741640892032
268435,6.564658715503603
268436,47.45811936249817
268437,39.436338261957154
268438,18.221528732726867
268439,28.985229958547254
268440,155.74579452244305
268441,1099.6527068588352
268442,918.44274830795
268443,417.11137697354644
268444,693.0824024864578
