id,num_sold
289807,1185
289808,774
289809,637
289810,252
289811,1700
289812,1386
289813,906
289814,752
289815,116
289816,796
289817,632
289818,417
289819,340
289820,232
289821,1579
289822,1270
289823,831
289824,688
289825,275
289826,1903
289827,1484
289828,983
289829,797
289830,80
289831,536
289832,433
289833,292
289834,235
289835,161
289836,1087
289837,879
289838,573
289839,473
289840,190
289841,1271
289842,1026
289843,675
289844,559
289845,4
289846,27
289847,20
289848,13
289849,11
289850,7
289851,56
289852,41
289853,27
289854,22
289855,9
289856,64
289857,49
289858,32
289859,26
289860,191
289861,1282
289862,1005
289863,672
289864,556
289865,385
289866,2610
289867,2080
289868,1354
289869,1120
289870,450
289871,3227
289872,2451
289873,1584
289874,1327
289875,156
289876,1082
289877,839
289878,551
289879,454
289880,314
289881,2125
289882,1682
289883,1104
289884,914
289885,370
289886,2548
289887,1941
289888,1302
289889,1086
289890,112
289891,759
289892,613
289893,409
289894,337
289895,208
289896,1510
289897,1237
289898,821
289899,680
289900,266
289901,1757
289902,1447
289903,963
289904,801
289905,122
289906,840
289907,667
289908,442
289909,361
289910,245
289911,1657
289912,1325
289913,883
289914,733
289915,291
289916,2040
289917,1549
289918,1048
289919,844
289920,84
289921,566
289922,458
289923,310
289924,251
289925,170
289926,1139
289927,926
289928,609
289929,503
289930,200
289931,1329
289932,1065
289933,717
289934,595
289935,4
289936,27
289937,21
289938,14
289939,11
289940,8
289941,58
289942,43
289943,28
289944,24
289945,9
289946,67
289947,52
289948,34
289949,28
289950,202
289951,1354
289952,1058
289953,710
289954,591
289955,406
289956,2741
289957,2188
289958,1430
289959,1195
289960,473
289961,3351
289962,2554
289963,1676
289964,1416
289965,165
289966,1131
289967,881
289968,583
289969,485
289970,332
289971,2212
289972,1748
289973,1172
289974,976
289975,392
289976,2641
289977,2025
289978,1384
289979,1159
289980,124
289981,859
289982,683
289983,449
289984,372
289985,237
289986,1698
289987,1370
289988,903
289989,753
289990,302
289991,2005
289992,1605
289993,1059
289994,891
289995,136
289996,937
289997,735
289998,487
289999,406
290000,273
290001,1873
290002,1460
290003,969
290004,811
290005,322
290006,2230
290007,1706
290008,1141
290009,952
290010,94
290011,629
290012,505
290013,342
290014,276
290015,191
290016,1278
290017,1018
290018,667
290019,562
290020,223
290021,1509
290022,1205
290023,785
290024,666
290025,4
290026,31
290027,24
290028,16
290029,13
290030,9
290031,66
290032,48
290033,31
290034,26
290035,10
290036,75
290037,58
290038,37
290039,31
290040,223
290041,1498
290042,1171
290043,785
290044,660
290045,454
290046,3072
290047,2405
290048,1570
290049,1324
290050,530
290051,3766
290052,2825
290053,1842
290054,1554
290055,181
290056,1276
290057,966
290058,643
290059,535
290060,370
290061,2499
290062,1952
290063,1284
290064,1077
290065,428
290066,2992
290067,2338
290068,1522
290069,1285
290070,102
290071,693
290072,549
290073,366
290074,304
290075,190
290076,1371
290077,1098
290078,740
290079,613
290080,239
290081,1668
290082,1284
290083,873
290084,726
290085,111
290086,772
290087,592
290088,398
290089,330
290090,223
290091,1571
290092,1172
290093,795
290094,662
290095,270
290096,1886
290097,1367
290098,955
290099,776
290100,75
290101,510
290102,407
290103,279
290104,226
290105,155
290106,1037
290107,822
290108,543
290109,457
290110,182
290111,1258
290112,951
290113,645
290114,542
290115,4
290116,25
290117,19
290118,13
290119,10
290120,7
290121,56
290122,38
290123,26
290124,21
290125,8
290126,61
290127,47
290128,31
290129,25
290130,182
290131,1216
290132,944
290133,635
290134,535
290135,369
290136,2526
290137,1939
290138,1275
290139,1079
290140,438
290141,3113
290142,2272
290143,1502
290144,1272
290145,149
290146,1034
290147,777
290148,523
290149,436
290150,302
290151,2047
290152,1561
290153,1046
290154,879
290155,366
290156,2529
290157,1852
290158,1255
290159,1046
290160,103
290161,690
290162,549
290163,363
290164,306
290165,193
290166,1382
290167,1098
290168,730
290169,615
290170,244
290171,1633
290172,1287
290173,859
290174,727
290175,112
290176,774
290177,593
290178,392
290179,332
290180,225
290181,1568
290182,1174
290183,783
290184,663
290185,266
290186,1906
290187,1370
290188,933
290189,777
290190,76
290191,511
290192,407
290193,277
290194,228
290195,156
290196,1046
290197,823
290198,538
290199,459
290200,184
290201,1253
290202,951
290203,635
290204,542
290205,4
290206,25
290207,19
290208,13
290209,10
290210,7
290211,55
290212,38
290213,25
290214,21
290215,8
290216,60
290217,47
290218,30
290219,25
290220,184
290221,1229
290222,940
290223,629
290224,539
290225,372
290226,2531
290227,1938
290228,1264
290229,1085
290230,437
290231,3114
290232,2282
290233,1483
290234,1278
290235,150
290236,1024
290237,777
290238,517
290239,439
290240,303
290241,2045
290242,1565
290243,1031
290244,883
290245,363
290246,2498
290247,1851
290248,1242
290249,1046
290250,102
290251,691
290252,550
290253,363
290254,305
290255,192
290256,1385
290257,1110
290258,735
290259,614
290260,243
290261,1630
290262,1295
290263,867
290264,729
290265,112
290266,780
290267,596
290268,395
290269,332
290270,225
290271,1579
290272,1185
290273,789
290274,663
290275,263
290276,1921
290277,1383
290278,948
290279,784
290280,76
290281,514
290282,408
290283,278
290284,227
290285,155
290286,1050
290287,826
290288,540
290289,459
290290,184
290291,1257
290292,953
290293,640
290294,544
290295,4
290296,25
290297,19
290298,13
290299,10
290300,7
290301,55
290302,38
290303,25
290304,21
290305,8
290306,61
290307,47
290308,30
290309,25
290310,184
290311,1232
290312,944
290313,629
290314,536
290315,371
290316,2550
290317,1950
290318,1268
290319,1080
290320,435
290321,3129
290322,2294
290323,1492
290324,1274
290325,150
290326,1031
290327,780
290328,518
290329,437
290330,301
290331,2054
290332,1577
290333,1039
290334,881
290335,363
290336,2506
290337,1837
290338,1248
290339,1046
290340,102
290341,688
290342,550
290343,363
290344,308
290345,191
290346,1385
290347,1095
290348,728
290349,619
290350,242
290351,1634
290352,1281
290353,863
290354,733
290355,110
290356,781
290357,595
290358,391
290359,332
290360,223
290361,1587
290362,1173
290363,783
290364,669
290365,263
290366,1937
290367,1370
290368,942
290369,781
290370,76
290371,515
290372,409
290373,276
290374,229
290375,154
290376,1053
290377,824
290378,537
290379,461
290380,182
290381,1260
290382,941
290383,637
290384,546
290385,3
290386,25
290387,19
290388,13
290389,10
290390,7
290391,55
290392,38
290393,25
290394,22
290395,8
290396,61
290397,46
290398,30
290399,25
290400,182
290401,1241
290402,945
290403,629
290404,540
290405,367
290406,2554
290407,1941
290408,1260
290409,1091
290410,431
290411,3120
290412,2272
290413,1483
290414,1290
290415,148
290416,1030
290417,780
290418,518
290419,442
290420,299
290421,2059
290422,1556
290423,1030
290424,889
290425,357
290426,2514
290427,1806
290428,1245
290429,1055
290430,109
290431,733
290432,582
290433,384
290434,327
290435,202
290436,1471
290437,1171
290438,772
290439,657
290440,260
290441,1719
290442,1375
290443,910
290444,776
290445,119
290446,822
290447,632
290448,415
290449,353
290450,238
290451,1658
290452,1255
290453,829
290454,706
290455,281
290456,2025
290457,1473
290458,989
290459,826
290460,81
290461,545
290462,434
290463,292
290464,243
290465,165
290466,1113
290467,877
290468,570
290469,489
290470,195
290471,1325
290472,1019
290473,673
290474,579
290475,4
290476,26
290477,20
290478,13
290479,11
290480,8
290481,57
290482,41
290483,27
290484,23
290485,9
290486,64
290487,50
290488,32
290489,27
290490,195
290491,1311
290492,1000
290493,667
290494,574
290495,395
290496,2695
290497,2067
290498,1340
290499,1157
290500,461
290501,3282
290502,2431
290503,1574
290504,1358
290505,159
290506,1085
290507,830
290508,548
290509,469
290510,322
290511,2171
290512,1661
290513,1095
290514,941
290515,383
290516,2627
290517,1939
290518,1310
290519,1119
290520,114
290521,766
290522,616
290523,408
290524,348
290525,213
290526,1545
290527,1235
290528,820
290529,700
290530,274
290531,1794
290532,1452
290533,968
290534,827
290535,125
290536,867
290537,669
290538,441
290539,375
290540,250
290541,1735
290542,1329
290543,882
290544,754
290545,294
290546,2154
290547,1555
290548,1052
290549,875
290550,86
290551,576
290552,460
290553,310
290554,259
290555,173
290556,1169
290557,926
290558,605
290559,520
290560,204
290561,1385
290562,1066
290563,716
290564,615
290565,4
290566,27
290567,21
290568,14
290569,12
290570,8
290571,60
290572,43
290573,28
290574,24
290575,9
290576,67
290577,52
290578,34
290579,28
290580,206
290581,1387
290582,1059
290583,708
290584,610
290585,414
290586,2830
290587,2185
290588,1417
290589,1233
290590,483
290591,3440
290592,2568
290593,1667
290594,1454
290595,168
290596,1140
290597,881
290598,583
290599,500
290600,337
290601,2272
290602,1753
290603,1163
290604,1004
290605,399
290606,2745
290607,2026
290608,1394
290609,1194
290610,125
290611,856
290612,688
290613,440
290614,390
290615,235
290616,1770
290617,1375
290618,875
290619,789
290620,310
290621,2081
290622,1649
290623,1029
290624,927
290625,138
290626,935
290627,745
290628,476
290629,421
290630,278
290631,1901
290632,1497
290633,952
290634,853
290635,328
290636,2256
290637,1783
290638,1106
290639,998
290640,97
290641,640
290642,511
290643,328
290644,292
290645,196
290646,1370
290647,1032
290648,646
290649,589
290650,227
290651,1609
290652,1234
290653,768
290654,688
290655,4
290656,31
290657,24
290658,15
290659,13
290660,9
290661,64
290662,49
290663,31
290664,27
290665,11
290666,73
290667,59
290668,35
290669,32
290670,229
290671,1525
290672,1170
290673,782
290674,683
290675,455
290676,3138
290677,2406
290678,1552
290679,1375
290680,533
290681,3796
290682,2916
290683,1831
290684,1606
290685,188
290686,1277
290687,985
290688,628
290689,564
290690,376
290691,2622
290692,2007
290693,1253
290694,1119
290695,445
290696,3077
290697,2369
290698,1447
290699,1328
290700,103
290701,685
290702,550
290703,357
290704,312
290705,194
290706,1414
290707,1114
290708,712
290709,638
290710,249
290711,1690
290712,1323
290713,835
290714,753
290715,111
290716,736
290717,602
290718,389
290719,338
290720,223
290721,1514
290722,1209
290723,775
290724,689
290725,266
290726,1791
290727,1439
290728,900
290729,809
290730,77
290731,514
290732,409
290733,267
290734,238
290735,158
290736,1106
290737,835
290738,526
290739,477
290740,184
290741,1318
290742,997
290743,626
290744,559
290745,4
290746,25
290747,20
290748,13
290749,11
290750,7
290751,51
290752,40
290753,25
290754,22
290755,8
290756,57
290757,47
290758,29
290759,26
290760,184
290761,1216
290762,942
290763,637
290764,546
290765,367
290766,2509
290767,1929
290768,1266
290769,1104
290770,431
290771,3066
290772,2359
290773,1491
290774,1290
290775,151
290776,1026
290777,790
290778,508
290779,453
290780,304
290781,2189
290782,1629
290783,1017
290784,903
290785,362
290786,2482
290787,1924
290788,1175
290789,1078
290790,102
290791,695
290792,551
290793,359
290794,314
290795,190
290796,1438
290797,1107
290798,717
290799,639
290800,245
290801,1676
290802,1325
290803,840
290804,755
290805,110
290806,760
290807,603
290808,392
290809,340
290810,219
290811,1549
290812,1208
290813,779
290814,695
290815,262
290816,1825
290817,1432
290818,912
290819,814
290820,77
290821,517
290822,410
290823,268
290824,235
290825,155
290826,1123
290827,833
290828,532
290829,480
290830,181
290831,1318
290832,990
290833,632
290834,561
290835,3
290836,25
290837,19
290838,13
290839,11
290840,7
290841,52
290842,40
290843,25
290844,22
290845,8
290846,59
290847,47
290848,29
290849,26
290850,183
290851,1224
290852,937
290853,638
290854,553
290855,363
290856,2546
290857,1940
290858,1270
290859,1116
290860,425
290861,3095
290862,2351
290863,1505
290864,1320
290865,150
290866,1038
290867,790
290868,510
290869,456
290870,299
290871,2200
290872,1617
290873,1028
290874,920
290875,351
290876,2535
290877,1901
290878,1184
290879,1084
290880,104
290881,692
290882,547
290883,355
290884,309
290885,188
290886,1429
290887,1102
290888,713
290889,630
290890,251
290891,1656
290892,1316
290893,836
290894,745
290895,112
290896,751
290897,599
290898,392
290899,335
290900,225
290901,1524
290902,1197
290903,777
290904,685
290905,270
290906,1830
290907,1422
290908,904
290909,804
290910,77
290911,519
290912,408
290913,267
290914,232
290915,158
290916,1115
290917,828
290918,529
290919,473
290920,185
290921,1312
290922,984
290923,630
290924,554
290925,4
290926,25
290927,19
290928,13
290929,11
290930,7
290931,52
290932,40
290933,25
290934,22
290935,8
290936,59
290937,47
290938,29
290939,26
290940,185
290941,1229
290942,936
290943,633
290944,545
290945,370
290946,2525
290947,1926
290948,1262
290949,1099
290950,435
290951,3074
290952,2338
290953,1498
290954,1295
290955,152
290956,1035
290957,786
290958,503
290959,448
290960,305
290961,2204
290962,1604
290963,1021
290964,903
290965,358
290966,2510
290967,1896
290968,1176
290969,1071
290970,103
290971,697
290972,548
290973,355
290974,309
290975,189
290976,1426
290977,1101
290978,715
290979,632
290980,248
290981,1646
290982,1316
290983,840
290984,747
290985,111
290986,753
290987,599
290988,393
290989,335
290990,222
290991,1531
290992,1194
290993,780
290994,686
290995,268
290996,1835
290997,1417
290998,916
290999,808
291000,78
291001,523
291002,407
291003,267
291004,231
291005,158
291006,1115
291007,826
291008,530
291009,474
291010,185
291011,1300
291012,981
291013,633
291014,556
291015,4
291016,25
291017,19
291018,12
291019,11
291020,7
291021,52
291022,40
291023,25
291024,22
291025,8
291026,60
291027,47
291028,30
291029,26
291030,185
291031,1240
291032,932
291033,631
291034,544
291035,369
291036,2535
291037,1926
291038,1261
291039,1101
291040,433
291041,3068
291042,2333
291043,1504
291044,1307
291045,152
291046,1037
291047,784
291048,501
291049,448
291050,304
291051,2185
291052,1606
291053,1025
291054,907
291055,356
291056,2519
291057,1890
291058,1181
291059,1072
291060,109
291061,732
291062,581
291063,379
291064,324
291065,200
291066,1502
291067,1167
291068,758
291069,657
291070,265
291071,1735
291072,1400
291073,886
291074,776
291075,119
291076,798
291077,636
291078,417
291079,350
291080,240
291081,1612
291082,1268
291083,823
291084,713
291085,287
291086,1950
291087,1505
291088,965
291089,838
291090,83
291091,551
291092,433
291093,284
291094,242
291095,169
291096,1177
291097,877
291098,565
291099,493
291100,196
291101,1374
291102,1041
291103,667
291104,577
291105,4
291106,26
291107,20
291108,13
291109,11
291110,8
291111,55
291112,42
291113,27
291114,23
291115,9
291116,63
291117,50
291118,31
291119,27
291120,197
291121,1308
291122,986
291123,676
291124,571
291125,396
291126,2670
291127,2049
291128,1345
291129,1151
291130,465
291131,3238
291132,2480
291133,1593
291134,1362
291135,161
291136,1093
291137,834
291138,537
291139,468
291140,324
291141,2312
291142,1700
291143,1090
291144,945
291145,379
291146,2655
291147,2002
291148,1248
291149,1114
291150,113
291151,777
291152,610
291153,396
291154,346
291155,212
291156,1569
291157,1231
291158,795
291159,700
291160,276
291161,1787
291162,1474
291163,932
291164,829
291165,124
291166,840
291167,672
291168,437
291169,372
291170,248
291171,1702
291172,1332
291173,863
291174,763
291175,297
291176,2071
291177,1579
291178,1019
291179,899
291180,87
291181,587
291182,455
291183,298
291184,256
291185,174
291186,1241
291187,923
291188,593
291189,525
291190,204
291191,1427
291192,1095
291193,698
291194,617
291195,4
291196,27
291197,21
291198,14
291199,12
291200,8
291201,58
291202,45
291203,28
291204,25
291205,9
291206,67
291207,52
291208,33
291209,29
291210,207
291211,1395
291212,1034
291213,703
291214,610
291215,411
291216,2809
291217,2156
291218,1405
291219,1229
291220,481
291221,3388
291222,2609
291223,1668
291224,1474
291225,169
291226,1150
291227,875
